Time,mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.46834
1.5,0.166106
1.75,0
2,0.423408
2.25,0.198682
2.5,0
2.75,0.297011
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,1.86956e-07
5.25,0.166531
5.5,0
5.75,0
6,0
6.25,0.382026
6.5,0.498494
6.75,0.597315
7,0.332353
7.25,0.332303
7.5,0.199583
7.75,0.498331
8,0
8.25,0
8.5,0.498713
8.75,0.247292
9,0
9.25,0
9.5,0
9.75,0
10,0.330455
10.25,0
10.5,0
10.75,0.215943
11,0
11.25,0
11.5,0
11.75,0
12,0.142118
12.25,0
12.5,9.22112e-05
12.75,0
13,0.123802
13.25,0.117661
13.5,0
13.75,0
14,0.104424
14.25,0
14.5,0.0566276
14.75,0
15,0
15.25,0
15.5,0
15.75,0
16,0
16.25,0
16.5,0.0759194
16.75,0.317755
17,0.125271
17.25,0.77709
17.5,0.315885
17.75,0.817427
18,0.124968
18.25,0.42839
18.5,0.699478
18.75,0.561383
19,0.428143
19.25,0.399829
19.5,0.293594
19.75,0.307584
