Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,32
1.75,32
2,35
2.25,38
2.5,43
2.75,42
3,42
3.25,46
3.5,46
3.75,51
4,49
4.25,48
4.5,51
4.75,50
5,49
5.25,48
5.5,49
5.75,46
6,50
6.25,53
6.5,51
6.75,50
7,52
7.25,52
7.5,51
7.75,54
8,61
8.25,63
8.5,61
8.75,63
9,66
9.25,59
9.5,62
9.75,64
10,67
10.25,66
10.5,70
10.75,71
11,74
11.25,78
11.5,80
11.75,83
12,83
12.25,88
12.5,86
12.75,85
13,82
13.25,82
13.5,84
13.75,85
14,90
14.25,93
14.5,92
14.75,89
15,83
15.25,80
15.5,80
15.75,78
16,79
16.25,81
16.5,82
16.75,78
17,78
17.25,76
17.5,80
17.75,84
18,83
18.25,84
18.5,83
18.75,89
19,88
19.25,93
19.5,90
19.75,96
