Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.297113
0.75,0.357701
1,1.00482
1.25,2.66271
1.5,2.24598
1.75,2.31091
2,4.60115
2.25,4.63726
2.5,6.02359
2.75,5.97392
3,0.880918
3.25,0.210815
3.5,0.220815
3.75,0.244788
4,0.202433
4.25,0.168566
4.5,0.168558
4.75,0.413135
5,0.669769
5.25,0.901818
5.5,0.635048
5.75,0.635
6,2.60476
6.25,6.50477
6.5,4.21898
6.75,4.27926
7,4.17679
7.25,4.15706
7.5,4.06094
7.75,4.04121
8,1.52912
8.25,1.52245
8.5,1.74305
8.75,1.83196
9,0.665286
9.25,0.439837
9.5,0.643712
9.75,0.780702
10,0.718007
10.25,2.87105
10.5,1.66114
10.75,1.55552
11,1.41884
11.25,1.55179
11.5,1.44181
11.75,2.28051
12,1.12288
12.25,0.206172
12.5,0.707837
12.75,0.647296
13,4.13466
13.25,3.527
13.5,3.34516
13.75,4.08525
14,1.34754
14.25,1.31076
14.5,0.582782
14.75,0.606274
15,0.395876
15.25,2.69862
15.5,2.69138
15.75,3.36255
16,0.697056
16.25,0.834215
16.5,0.50809
16.75,2.10223
17,22.6179
17.25,21.7215
17.5,21.2716
17.75,20.1624
18,20.5279
18.25,21.1123
18.5,22.6644
18.75,23.6224
19,25.3043
19.25,24.9791
19.5,22.2478
19.75,21.784
