Time,cumulative_mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.200044
1.25,0.152303
1.5,0.23612
1.75,0.191913
2,0.178602
2.25,0.155215
2.5,0.192528
2.75,0.173511
3,0.173511
3.25,0.159918
3.5,0.150101
3.75,0.138731
4,0.130808
4.25,0.137252
4.5,0.128568
4.75,0.120921
5,0.108058
5.25,0.111584
5.5,0.109397
5.75,0.104287
6,0.109539
6.25,0.105593
6.5,0.110457
6.75,0.114146
7,0.119307
7.25,0.116599
7.5,0.112329
7.75,0.110725
8,0.117123
8.25,0.123429
8.5,0.128751
8.75,0.125302
9,0.135294
9.25,0.135636
9.5,0.129061
9.75,0.139631
10,0.137313
10.25,0.140581
10.5,0.152999
10.75,0.171966
11,0.177383
11.25,0.186017
11.5,0.196225
11.75,0.198063
12,0.21373
12.25,0.228454
12.5,0.243326
12.75,0.253489
13,0.261173
13.25,0.264835
13.5,0.269317
13.75,0.26733
14,0.267199
14.25,0.268541
14.5,0.278607
14.75,0.285117
15,0.287356
15.25,0.295171
15.5,0.296412
15.75,0.297639
16,0.306001
16.25,0.311231
16.5,0.325307
16.75,0.328315
17,0.332092
17.25,0.326777
17.5,0.333801
17.75,0.329642
18,0.330536
18.25,0.326156
18.5,0.323216
18.75,0.32487
19,0.330282
19.25,0.331785
19.5,0.328415
19.75,0.327879
