Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,107
1.5,113
1.75,116
2,123
2.25,133
2.5,137
2.75,147
3,147
3.25,151
3.5,161
3.75,166
4,170
4.25,174
4.5,179
4.75,184
5,194
5.25,200
5.5,202
5.75,207
6,211
6.25,216
6.5,220
6.75,225
7,228
7.25,231
7.5,236
7.75,238
8,239
8.25,240
8.5,242
8.75,246
9,250
9.25,257
9.5,265
9.75,274
10,277
10.25,280
10.5,285
10.75,294
11,305
11.25,317
11.5,321
11.75,324
12,331
12.25,338
12.5,344
12.75,350
13,358
13.25,366
13.5,369
13.75,371
14,390
14.25,396
14.5,408
14.75,415
15,423
15.25,428
15.5,430
15.75,432
16,436
16.25,440
16.5,453
16.75,456
17,464
17.25,473
17.5,489
17.75,500
18,508
18.25,517
18.5,527
18.75,542
19,556
19.25,566
19.5,577
19.75,590
