Time,mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0.99995
1,0.749958
1.25,0.498707
1.5,0.499989
1.75,0.999649
2,0.428414
2.25,0.699892
2.5,0.499646
2.75,0.599842
3,0
3.25,0.9998
3.5,0.899964
3.75,0.999985
4,0.999923
4.25,0.749968
4.5,0.999963
4.75,0.999905
5,0.999986
5.25,0.666645
5.5,0.999958
5.75,0.999958
6,0.749963
6.25,0.599992
6.5,0.249997
6.75,0.199999
7,0.333301
7.25,0.666625
7.5,0.799968
7.75,0.499989
8,0
8.25,0
8.5,0
8.75,0.749865
9,0.499994
9.25,0.857039
9.5,0.999957
9.75,0.6666
10,0.666631
10.25,0.666627
10.5,0.399972
10.75,0.222214
11,0.72707
11.25,0.666495
11.5,0.249984
11.75,0.666506
12,0.142812
12.25,0.285656
12.5,0.166659
12.75,0.333224
13,0.374885
13.25,0.499407
13.5,0.333302
13.75,0.99991
14,0.630244
14.25,0.666579
14.5,0.416485
14.75,0.428441
15,0.624488
15.25,0.199989
15.5,0.499938
15.75,0.499967
16,0
16.25,0.249447
16.5,0.230628
16.75,0
17,0.374554
17.25,0.111105
17.5,0.186563
17.75,0
18,0.49982
18.25,0.443984
18.5,0.0999055
18.75,0.0666609
19,0.0707162
19.25,0.199852
19.5,0.52076
19.75,0.384186
