Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,147
2.25,159
2.5,177
2.75,199
3,213
3.25,224
3.5,239
3.75,245
4,251
4.25,259
4.5,268
4.75,273
5,276
5.25,284
5.5,299
5.75,308
6,318
6.25,324
6.5,327
6.75,330
7,332
7.25,338
7.5,345
7.75,358
8,364
8.25,367
8.5,376
8.75,385
9,390
9.25,394
9.5,402
9.75,405
10,412
10.25,414
10.5,423
10.75,430
11,440
11.25,446
11.5,450
11.75,451
12,453
12.25,457
12.5,465
12.75,473
13,478
13.25,482
13.5,483
13.75,487
14,491
14.25,492
14.5,494
14.75,495
15,497
15.25,502
15.5,504
15.75,506
16,511
16.25,511
16.5,514
16.75,516
17,519
17.25,519
17.5,520
17.75,522
18,522
18.25,524
18.5,525
18.75,526
19,527
19.25,527
19.5,531
19.75,534
