Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,64
1.5,66
1.75,65
2,66
2.25,70
2.5,67
2.75,73
3,72
3.25,70
3.5,82
3.75,86
4,89
4.25,93
4.5,89
4.75,94
5,93
5.25,102
5.5,98
5.75,106
6,100
6.25,105
6.5,108
6.75,111
7,117
7.25,119
7.5,123
7.75,123
8,123
8.25,125
8.5,117
8.75,119
9,127
9.25,142
9.5,149
9.75,159
10,169
10.25,184
10.5,188
10.75,184
11,183
11.25,182
11.5,186
11.75,194
12,208
12.25,211
12.5,215
12.75,239
13,245
13.25,252
13.5,267
13.75,262
14,274
14.25,281
14.5,280
14.75,281
15,286
15.25,288
15.5,284
15.75,295
16,294
16.25,302
16.5,311
16.75,321
17,322
17.25,325
17.5,345
17.75,355
18,355
18.25,363
18.5,384
18.75,403
19,410
19.25,422
19.5,442
19.75,451
