Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,70
2.75,74
3,75
3.25,82
3.5,83
3.75,90
4,93
4.25,96
4.5,104
4.75,105
5,111
5.25,115
5.5,124
5.75,127
6,137
6.25,142
6.5,145
6.75,150
7,156
7.25,160
7.5,166
7.75,173
8,180
8.25,185
8.5,197
8.75,201
9,209
9.25,216
9.5,224
9.75,232
10,239
10.25,241
10.5,249
10.75,258
11,269
11.25,286
11.5,296
11.75,304
12,308
12.25,323
12.5,334
12.75,336
13,348
13.25,356
13.5,366
13.75,383
14,393
14.25,404
14.5,419
14.75,431
15,437
15.25,447
15.5,463
15.75,479
16,494
16.25,506
16.5,519
16.75,532
17,549
17.25,565
17.5,581
17.75,599
18,621
18.25,640
18.5,659
18.75,682
19,711
19.25,728
19.5,739
19.75,759
