Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0.00332803
1.5,0.00277943
1.75,0
2,0.00667098
2.25,0.00557846
2.5,0
2.75,0.00374795
3,-nan
3.25,0.000208916
3.5,0.0131654
3.75,0.0204104
4,0.0819702
4.25,0.00183359
4.5,0.99901
4.75,0.172496
5,0.00644096
5.25,0.018006
5.5,0.591467
5.75,0.00138059
6,0.926748
6.25,0.0700354
6.5,0.212319
6.75,0.0552789
7,0.000204512
7.25,0.0678549
7.5,0.000618479
7.75,0.0168468
8,0.187457
8.25,0.0264878
8.5,0.118121
8.75,0.0183434
9,0.00991578
9.25,0.0520801
9.5,0.0492942
9.75,0.168257
10,0.0548993
10.25,0.00398635
10.5,0.041269
10.75,0.0129272
11,0.0566629
11.25,0.142561
11.5,0.11193
11.75,0.00621729
12,0.0147059
12.25,0.0232963
12.5,0.00872291
12.75,0.0114072
13,0.0625402
13.25,0.0312242
13.5,0.00464239
13.75,0.0511412
14,0.0278659
14.25,0.198818
14.5,0.00663231
14.75,0.276111
15,0.0398688
15.25,0.0652681
15.5,0.193868
15.75,0.124269
16,0.0117954
16.25,0.0230842
16.5,0.0324247
16.75,0.133722
17,0.211447
17.25,0.255744
17.5,0.119971
17.75,0.178954
18,0.325117
18.25,0.0673055
18.5,0.0410043
18.75,0.0563729
19,0.0670683
19.25,0.281011
19.5,0.054342
19.75,0.168022
