Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175202,175202
0.5,175201,175201
0.75,175196,175196
1,175185,175185
1.25,175173,175173
1.5,175171,175171
1.75,175171,175171
2,175164,175164
2.25,175158,175158
2.5,175149,175149
2.75,175153,175153
3,175153,175149
3.25,175146,175140
3.5,175146,175140
3.75,175137,175130
4,175138,175129
4.25,175137,175127
4.5,175132,175122
4.75,175134,175123
5,175132,175117
5.25,175137,175119
5.5,175126,175107
5.75,175127,175104
6,175120,175097
6.25,175117,175091
6.5,175117,175089
6.75,175113,175080
7,175106,175072
7.25,175104,175069
7.5,175105,175067
7.75,175106,175068
8,175105,175065
8.25,175108,175065
8.5,175091,175046
8.75,175092,175050
9,175080,175041
9.25,175085,175049
9.5,175076,175036
9.75,175068,175026
10,175068,175022
10.25,175075,175029
10.5,175079,175029
10.75,175066,175018
11,175055,175007
11.25,175036,174986
11.5,175027,174979
11.75,175031,174982
12,175034,174987
12.25,175018,174966
12.5,175006,174953
12.75,175017,174964
13,175008,174955
13.25,174996,174941
13.5,174995,174938
13.75,174970,174915
14,174969,174911
14.25,174965,174909
14.5,174953,174894
14.75,174953,174887
15,174965,174892
15.25,174964,174888
15.5,174946,174869
15.75,174936,174857
16,174918,174838
16.25,174918,174835
16.5,174915,174833
16.75,174916,174830
17,174907,174818
17.25,174890,174807
17.5,174881,174793
17.75,174866,174775
18,174852,174757
18.25,174835,174737
18.5,174833,174728
18.75,174812,174705
19,174796,174688
19.25,174803,174691
19.5,174800,174690
19.75,174786,174677
