Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,107
1.5,113
1.75,116
2,123
2.25,133
2.5,137
2.75,147
3,147
3.25,152
3.5,165
3.75,176
4,182
4.25,189
4.5,193
4.75,199
5,204
5.25,217
5.5,222
5.75,233
6,237
6.25,247
6.5,253
6.75,261
7,273
7.25,279
7.5,289
7.75,296
8,303
8.25,310
8.5,314
8.75,320
9,336
9.25,358
9.5,373
9.75,391
10,408
10.25,425
10.5,437
10.75,442
11,452
11.25,468
11.5,482
11.75,498
12,516
12.25,534
12.5,549
12.75,575
13,593
13.25,608
13.5,633
13.75,645
14,667
14.25,685
14.5,699
14.75,712
15,723
15.25,735
15.5,747
15.75,774
16,788
16.25,808
16.5,830
16.75,853
17,871
17.25,890
17.5,926
17.75,954
18,976
18.25,1003
18.5,1043
18.75,1085
19,1121
19.25,1150
19.5,1181
19.75,1210
