Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,0.99995
1,0.999984
1.25,0.996606
1.5,0.997168
1.75,0.999946
2,0.993152
2.25,0.994267
2.5,0.999839
2.75,0.996137
3,-nan
3.25,0.999679
3.5,0.986715
3.75,0.979541
4,0.917959
4.25,0.998137
4.5,0
4.75,0.827243
5,0.993488
5.25,0.981886
5.5,0.408429
5.75,0.998569
6,0
6.25,0.929377
6.5,0.784954
6.75,0.944229
7,0.999709
7.25,0.931979
7.5,0.999247
7.75,0.983024
8,0.811706
8.25,0.973202
8.5,0.88138
8.75,0.981488
9,0.989962
9.25,0.947777
9.5,0.950578
9.75,0.831167
10,0.94468
10.25,0.995587
10.5,0.957784
10.75,0.98622
11,0.939596
11.25,0.857305
11.5,0.887836
11.75,0.993657
12,0.984997
12.25,0.976385
12.5,0.991088
12.75,0.98846
13,0.936981
13.25,0.968497
13.5,0.995155
13.75,0.948467
14,0.971694
14.25,0.800984
14.5,0.993175
14.75,0.723706
15,0.959817
15.25,0.934319
15.5,0.80519
15.75,0.875178
16,0.987891
16.25,0.976609
16.5,0.967091
16.75,0.865774
17,0.787278
17.25,0.743259
17.5,0.878903
17.75,0.820081
18,0.673098
18.25,0.932356
18.5,0.958703
18.75,0.943278
19,0.932122
19.25,0.718265
19.5,0.945268
19.75,0.830734
