Time,mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.46834
1.5,0.166106
1.75,0
2,0.423408
2.25,0.198682
2.5,0
2.75,0.297011
3,0
3.25,0.000537172
3.5,0.076864
3.75,0.181518
4,0.333227
4.25,0.287841
4.5,0.998017
4.75,0.499546
5,0.592123
5.25,0.153682
5.5,0.599948
5.75,0.178137
6,0.478592
6.25,0.497256
6.5,0.331574
6.75,0.615871
7,8.57908e-05
7.25,0.33252
7.5,0.0981789
7.75,0.425778
8,0.570022
8.25,0.283763
8.5,0.499284
8.75,0.332272
9,0.2498
9.25,0.412433
9.5,0.335501
9.75,0.490993
10,0.464463
10.25,0.115807
10.5,0.411907
10.75,0.195843
11,0.196734
11.25,0.252202
11.5,0.214149
11.75,0.248676
12,0.220909
12.25,0.276644
12.5,0.199454
12.75,0.230203
13,0.503735
13.25,0.332315
13.5,0.314028
13.75,0.411023
14,0.225959
14.25,0.341294
14.5,0.28351
14.75,0.230292
15,0.45243
15.25,0.248414
15.5,0.41555
15.75,0.515868
16,0.283591
16.25,0.394576
16.5,0.305899
16.75,0.474811
17,0.517569
17.25,0.573437
17.5,0.387883
17.75,0.459841
18,0.317549
18.25,0.365292
18.5,0.324756
18.75,0.341493
19,0.245715
19.25,0.493906
19.5,0.352876
19.75,0.22296
