Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20955
1.5,4.68679
1.75,5.84504
2,5.06162
2.25,5.35396
2.5,8.23106
2.75,8.29725
3,10.347
3.25,6.00865
3.5,4.5004
3.75,5.36704
4,7.16279
4.25,7.93624
4.5,7.08999
4.75,6.97163
5,7.12937
5.25,10.536
5.5,6.90717
5.75,8.10296
6,5.44608
6.25,6.37651
6.5,5.20897
6.75,5.00076
7,7.49214
7.25,7.3924
7.5,3.78937
7.75,3.7329
8,3.93508
8.25,3.92916
8.5,6.75195
8.75,9.86025
9,14.0016
9.25,13.748
9.5,18.1405
9.75,20.0863
10,22.8024
10.25,21.9009
10.5,20.0583
10.75,19.2814
11,20.9778
11.25,21.9539
11.5,15.4195
11.75,17.3014
12,15.7315
12.25,14.6982
12.5,19.8117
12.75,15.9269
13,14.5319
13.25,16.5565
13.5,17.1884
13.75,16.4088
14,18.9301
14.25,16.2422
14.5,15.2289
14.75,17.2739
15,18.0368
15.25,17.5922
15.5,17.8267
15.75,16.794
16,18.9077
16.25,21.2764
16.5,20.0564
16.75,24.8804
17,26.3688
17.25,28.4324
17.5,25.7547
17.75,25.7545
18,28.8577
18.25,35.3229
18.5,37.6822
18.75,38.2021
19,25.2331
19.25,26.1001
19.5,26.8174
19.75,24.9634
