Time,mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.250042
1.25,0.032953
1.5,0.333905
1.75,0.000351227
2,0.148178
2.25,0.101425
2.5,0.500354
2.75,0.103147
3,0
3.25,0.200532
3.5,0.529646
3.75,0.134379
4,0.152778
4.25,0.308775
4.5,0.0110008
4.75,0.11823
5,0.221432
5.25,0.205942
5.5,0.348876
5.75,0.272493
6,0.205615
6.25,0.357478
6.5,0.309781
6.75,0.227571
7,0.230141
7.25,0.398812
7.5,0.278284
7.75,0.340136
8,0.283897
8.25,0.501858
8.5,0.430648
8.75,0.302283
9,0.271038
9.25,0.192189
9.5,0.0570882
9.75,0.167152
10,0.295153
10.25,0.33215
10.5,0.264777
10.75,0.324865
11,0.302888
11.25,0.235559
11.5,0.206479
11.75,0.133182
12,0.327926
12.25,0.316424
12.5,0.317649
12.75,0.269115
13,0.252583
13.25,0.289757
13.5,0.313525
13.75,0.372558
14,0.396861
14.25,0.218273
14.5,0.266502
14.75,0.359238
15,0.284467
15.25,0.285842
15.5,0.27593
15.75,0.346445
16,0.438926
16.25,0.300799
16.5,0.291381
16.75,0.247022
17,0.225539
17.25,0.260514
17.5,0.227475
17.75,0.334693
18,0.279114
18.25,0.250233
18.5,0.272285
18.75,0.313824
19,0.306956
19.25,0.283484
19.5,0.270681
19.75,0.339426
