Time,mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0.99995
1,0.749958
1.25,0.498707
1.5,0.499989
1.75,0.999649
2,0.428414
2.25,0.699892
2.5,0.499646
2.75,0.599842
3,0
3.25,0.798931
3.5,0.411595
3.75,0.728789
4,0.249694
4.25,0.23483
4.5,0.333323
4.75,0.499515
5,0.391049
5.25,0.523054
5.5,0.105545
5.75,0.187446
6,0.466247
6.25,0.499722
6.5,0.399168
6.75,0.333277
7,0.277737
7.25,0.221914
7.5,0.23189
7.75,0.151412
8,0.332163
8.25,0.312209
8.5,0.16662
8.75,0.399464
9,0.407313
9.25,0.521168
9.5,0.475535
9.75,0.302711
10,0.299268
10.25,0.114183
10.5,0.366989
10.75,0.452587
11,0.267744
11.25,0.34193
11.5,0.404697
11.75,0.34518
12,0.0653975
12.25,0.365853
12.5,0.377766
12.75,0.305061
13,0.306626
13.25,0.346088
13.5,0.299569
13.75,0.269376
14,0.303443
14.25,0.286423
14.5,0.398573
14.75,0.376101
15,0.438558
15.25,0.279433
15.5,0.295583
15.75,0.313495
16,0.311417
16.25,0.398435
16.5,0.33203
16.75,0.362644
17,0.355097
17.25,0.303828
17.5,0.432235
17.75,0.259324
18,0.309005
18.25,0.428345
18.5,0.331735
18.75,0.248528
19,0.424527
19.25,0.320971
19.5,0.400422
19.75,0.30368
