Time,infections_by_new_infectives
0,0
0.25,203.47
0.5,42.0807
0.75,69.824
1,160.449
1.25,185.458
1.5,72.6386
1.75,21.5333
2,45.4237
2.25,60.9886
2.5,125.661
2.75,69.489
3,0.988309
3.25,128.136
3.5,23.485
3.75,88.3825
4,28.6205
4.25,191.676
4.5,89.251
4.75,19.5562
5,63.1927
5.25,84.1336
5.5,75.3719
5.75,50.5363
6,162.154
6.25,90.086
6.5,122.315
6.75,50.3174
7,71.6865
7.25,102.478
7.5,109.877
7.75,91.7655
8,276.976
8.25,94.3869
8.5,210.968
8.75,143.201
9,154.114
9.25,212.341
9.5,173.687
9.75,151.608
10,201.56
10.25,195.965
10.5,71.3217
10.75,107.096
11,307.137
11.25,274.227
11.5,209.346
11.75,235.452
12,132.372
12.25,229.073
12.5,265.032
12.75,232.967
13,178.359
13.25,235.588
13.5,186.383
13.75,219.647
14,274.965
14.25,339.321
14.5,290.2
14.75,217.091
15,198.618
15.25,177.933
15.5,286.487
15.75,233.936
16,326.624
16.25,239.512
16.5,221.846
16.75,315.033
17,314.096
17.25,277.443
17.5,339.585
17.75,203.166
18,316.01
18.25,202.468
18.5,233.753
18.75,231.688
19,169.066
19.25,155.499
19.5,117.847
19.75,70.2133
