Time,mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.250042
1.25,0.032953
1.5,0.333905
1.75,0.000351227
2,0.148178
2.25,0.101425
2.5,0.500354
2.75,0.103147
3,0
3.25,0.000143126
3.5,0.384665
3.75,0.00100392
4,0.00213248
4.25,0.446031
4.5,0.00188357
4.75,0.251162
5,0.00474113
5.25,0.133805
5.5,5.42399e-05
5.75,0.0841816
6,0.256465
6.25,0.148763
6.5,0.669023
6.75,0.143885
7,0.336968
7.25,0.333384
7.5,0.251003
7.75,0.251199
8,1
8.25,0.166697
8.5,0.000741457
8.75,0.000687789
9,0.22226
9.25,0.100288
9.5,0.00239435
9.75,0.400183
10,0.000139916
10.25,0.142929
10.5,0.226031
10.75,0.333339
11,0.500009
11.25,0.1973
11.5,0.202491
11.75,0.00048355
12,0.333433
12.25,0.333376
12.5,0.168326
12.75,0.18274
13,0.144257
13.25,0.262172
13.5,0.500053
13.75,0.00100288
14,0.333482
14.25,0.333425
14.5,0.400759
14.75,0.138669
15,0.099087
15.25,0.000277941
15.5,0.400973
15.75,0.077459
16,0.616471
16.25,0.333459
16.5,0.500948
16.75,1
17,0.112793
17.25,0.000244973
17.5,0.287035
17.75,0.000381029
18,0.0737652
18.25,0.255753
18.5,0.200354
18.75,0.428711
19,0.304987
19.25,0.0265063
19.5,0.333387
19.75,0.438482
