Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,0.99995
1,0.999984
1.25,0.996606
1.5,0.997168
1.75,0.999946
2,0.993152
2.25,0.994267
2.5,0.999839
2.75,0.996137
3,-nan
3.25,0.999717
3.5,0.999914
3.75,0.99966
4,0.858342
4.25,0.995351
4.5,0.915462
4.75,0.997481
5,0.997933
5.25,0.873847
5.5,0.768949
5.75,0.998065
6,0.975129
6.25,0.019483
6.5,0
6.75,0.993658
7,0
7.25,0.999894
7.5,0.99139
7.75,0.964012
8,0
8.25,0.999958
8.5,0.999286
8.75,0.996703
9,0.999962
9.25,0.96132
9.5,0.956587
9.75,0.769044
10,0.716833
10.25,0.967671
10.5,0.999961
10.75,0.999979
11,0.999745
11.25,0.985165
11.5,0.993579
11.75,0.961157
12,0.981325
12.25,0.992521
12.5,0.998865
12.75,0.972395
13,0.932322
13.25,0.998073
13.5,0.999775
13.75,0.99852
14,0.999904
14.25,0.99986
14.5,0.943172
14.75,0.999125
15,0.987961
15.25,0.994754
15.5,0.926236
15.75,0.998099
16,0.00458587
16.25,0.999275
16.5,0.999814
16.75,0
17,0.996979
17.25,0.99786
17.5,0.997442
17.75,0.991168
18,0.975598
18.25,0.993301
18.5,0.827745
18.75,0.99975
19,0.995524
19.25,0.991805
19.5,0.999887
19.75,0.988662
