Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.297113
0.75,0.357701
1,1.00482
1.25,2.66271
1.5,2.24598
1.75,2.31091
2,4.60115
2.25,4.63726
2.5,6.02359
2.75,5.97392
3,7.54926
3.25,5.19927
3.5,6.79181
3.75,7.96807
4,13.4104
4.25,12.6302
4.5,11.9196
4.75,13.8215
5,18.3717
5.25,9.3725
5.5,11.7324
5.75,13.0763
6,10.976
6.25,8.14842
6.5,5.80086
6.75,5.81107
7,4.4554
7.25,4.47839
7.5,4.45986
7.75,4.421
8,5.48138
8.25,6.77053
8.5,8.53662
8.75,8.60406
9,23.4594
9.25,19.0721
9.5,18.426
9.75,18.2238
10,1.95721
10.25,0.426523
10.5,0.233841
10.75,2.01467
11,2.13552
11.25,4.31565
11.5,5.77054
11.75,9.84105
12,10.4869
12.25,8.6253
12.5,5.12989
12.75,4.43314
13,4.11946
13.25,2.26863
13.5,3.18353
13.75,1.44573
14,1.62097
14.25,2.70177
14.5,6.42864
14.75,7.43501
15,6.93176
15.25,5.18066
15.5,5.84754
15.75,2.16144
16,2.07552
16.25,2.8188
16.5,1.47859
16.75,2.91983
17,2.21972
17.25,3.00384
17.5,9.36889
17.75,10.7138
18,2.92945
18.25,2.40553
18.5,5.35818
18.75,3.56727
19,3.60382
19.25,3.62884
19.5,1.68348
19.75,2.80002
