Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,32
1.75,32
2,35
2.25,38
2.5,43
2.75,42
3,42
3.25,46
3.5,46
3.75,51
4,51
4.25,51
4.5,54
4.75,54
5,53
5.25,51
5.5,56
5.75,57
6,55
6.25,58
6.5,58
6.75,58
7,58
7.25,61
7.5,58
7.75,68
8,73
8.25,79
8.5,79
8.75,81
9,78
9.25,75
9.5,79
9.75,77
10,77
10.25,75
10.5,75
10.75,77
11,85
11.25,85
11.5,88
11.75,82
12,83
12.25,86
12.5,90
12.75,88
13,82
13.25,84
13.5,78
13.75,83
14,89
14.25,93
14.5,96
14.75,89
15,85
15.25,86
15.5,91
15.75,94
16,98
16.25,98
16.5,97
16.75,100
17,102
17.25,105
17.5,105
17.75,105
18,105
18.25,109
18.5,109
18.75,107
19,103
19.25,101
19.5,102
19.75,95
