Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20955
1.5,4.68679
1.75,5.84504
2,5.06162
2.25,5.35396
2.5,8.23106
2.75,8.29725
3,10.1215
3.25,5.87738
3.5,4.40202
3.75,5.37397
4,7.14315
4.25,7.84813
4.5,6.27503
4.75,5.73144
5,6.34567
5.25,4.57839
5.5,7.99762
5.75,9.29068
6,6.55607
6.25,6.90261
6.5,4.52934
6.75,4.5663
7,3.92278
7.25,3.81468
7.5,3.30173
7.75,3.34746
8,4.17325
8.25,4.26865
8.5,6.49755
8.75,6.52369
9,8.22869
9.25,7.34051
9.5,7.30261
9.75,6.76342
10,3.81076
10.25,4.01503
10.5,3.42582
10.75,3.8105
11,3.93613
11.25,3.70751
11.5,3.03073
11.75,4.35327
12,5.00632
12.25,5.24157
12.5,5.89314
12.75,5.3855
13,5.6194
13.25,4.90956
13.5,5.40349
13.75,4.3086
14,4.12375
14.25,4.74362
14.5,6.202
14.75,5.861
15,5.69032
15.25,4.88545
15.5,7.48255
15.75,7.60697
16,7.7699
16.25,7.83704
16.5,6.26832
16.75,7.33024
17,6.2548
17.25,6.94791
17.5,7.4619
17.75,7.15141
18,6.85598
18.25,6.63555
18.5,8.06982
18.75,6.36895
19,6.30592
19.25,6.09345
19.5,5.4898
19.75,5.72881
