Time,susceptible_lambda_H
0,0
0.25,0
0.5,10.4009
0.75,9.75111
1,4.00495
1.25,14.2281
1.5,9.44329
1.75,10.8253
2,14.0665
2.25,10.7112
2.5,19.5389
2.75,12.9506
3,22.3885
3.25,15.5978
3.5,13.8987
3.75,11.1534
4,24.0575
4.25,13.7292
4.5,7.44834
4.75,22.2126
5,29.1911
5.25,22.0084
5.5,32.7386
5.75,5.77964
6,9.78706
6.25,12.587
6.5,11.9017
6.75,8.17925
7,9.2938
7.25,8.42224
7.5,5.04475
7.75,4.06891
8,24.5893
8.25,19.1464
8.5,42.5057
8.75,38.317
9,60.2149
9.25,26.1976
9.5,16.3705
9.75,15.8545
10,15.6933
10.25,13.9749
10.5,10.1898
10.75,8.90667
11,9.36469
11.25,11.7126
11.5,12.7733
11.75,32.1855
12,30.8935
12.25,21.2342
12.5,21.1627
12.75,11.3978
13,12.3813
13.25,11.5024
13.5,19.0307
13.75,13.0462
14,18.2953
14.25,17.6936
14.5,35.662
14.75,23.3934
15,17.6661
15.25,8.61334
15.5,9.63441
15.75,11.0476
16,15.5295
16.25,13.0138
16.5,11.2609
16.75,15.3755
17,21.8474
17.25,20.1238
17.5,24.9578
17.75,22.8916
18,12.6595
18.25,13.6578
18.5,14.8092
18.75,14.5623
19,12.7936
19.25,11.1991
19.5,9.97084
19.75,16.5101
