Time,quarantined_individuals,quarantined_infectious,quarantined_cases,quarantined_individuals_cohorts,quarantined_infectious_cohorts
0,0,0,0,0,0
0.25,0,0,0,0,0
0.5,0,0,0,0,0
0.75,0,0,0,0,0
1,0,0,0,0,0
1.25,0,0,0,0,0
1.5,0,0,0,0,0
1.75,0,0,0,0,0
2,0,0,0,0,0
2.25,0,0,0,0,0
2.5,0,0,0,0,0
2.75,0,0,0,0,0
3,133,20,0,0,0
3.25,148,22,0,0,0
3.5,154,23,0,0,0
3.75,160,26,0,0,0
4,180,30,2,0,0
4.25,208,34,4,0,0
4.5,220,37,4,0,0
4.75,229,39,4,0,0
5,235,39,5,0,0
5.25,239,39,7,0,0
5.5,242,42,8,0,0
5.75,243,42,10,0,0
6,243,42,11,0,0
6.25,264,47,13,0,0
6.5,264,45,14,0,0
6.75,273,45,14,0,0
7,275,45,14,0,0
7.25,275,45,16,0,0
7.5,275,44,16,0,0
7.75,281,47,17,0,0
8,298,50,19,0,0
8.25,309,49,23,0,0
8.5,313,53,23,0,0
8.75,326,55,27,0,0
9,326,55,29,0,0
9.25,344,56,31,0,0
9.5,355,59,32,0,0
9.75,391,63,32,0,0
10,401,58,34,0,0
10.25,413,59,34,0,0
10.5,418,57,34,0,0
10.75,418,59,36,0,0
11,438,65,38,0,0
11.25,438,66,39,0,0
11.5,441,65,43,0,0
11.75,453,60,46,0,0
12,474,61,46,0,0
12.25,488,63,47,0,0
12.5,503,64,48,0,0
12.75,503,65,50,0,0
13,508,61,51,0,0
13.25,508,60,55,0,0
13.5,541,60,58,0,0
13.75,554,61,59,0,0
14,558,62,59,0,0
14.25,567,64,61,0,0
14.5,570,66,64,0,0
14.75,588,63,65,0,0
15,598,60,65,0,0
15.25,597,63,67,0,0
15.5,596,65,69,0,0
15.75,579,72,71,0,0
16,573,73,75,0,0
16.25,577,76,76,0,0
16.5,581,78,80,0,0
16.75,594,79,85,0,0
17,598,80,88,0,0
17.25,594,81,92,0,0
17.5,610,83,93,0,0
17.75,604,85,94,0,0
18,598,84,99,0,0
18.25,574,83,101,0,0
18.5,579,81,104,0,0
18.75,604,82,107,0,0
19,600,78,108,0,0
19.25,618,78,109,0,0
19.5,622,80,112,0,0
19.75,643,80,114,0,0
