Time,susceptible_lambda
0,0
0.25,0
0.5,5.27922
0.75,26.4131
1,50.0736
1.25,61.6357
1.5,54.4036
1.75,56.345
2,44.4272
2.25,84.7451
2.5,63.4159
2.75,72.1343
3,47.7436
3.25,62.6178
3.5,36.711
3.75,34.2122
4,34.656
4.25,37.2748
4.5,36.0072
4.75,42.5463
5,29.6454
5.25,52.647
5.5,43.6366
5.75,58.6386
6,33.6041
6.25,22.0422
6.5,14.7601
6.75,19.5031
7,27.0972
7.25,25.8107
7.5,24.0078
7.75,23.2731
8,18.8046
8.25,20.8498
8.5,18.2485
8.75,19.6345
9,23.534
9.25,40.8983
9.5,44.7038
9.75,21.6114
10,23.9805
10.25,33.2395
10.5,32.7539
10.75,23.0361
11,25.1532
11.25,26.9082
11.5,57.9959
11.75,46.3327
12,49.9555
12.25,101.597
12.5,56.656
12.75,54.6661
13,46.21
13.25,35.0344
13.5,34.5371
13.75,36.7874
14,89.0044
14.25,23.6615
14.5,52.7309
14.75,49.4237
15,30.7223
15.25,30.1687
15.5,24.1058
15.75,18.1212
16,17.408
16.25,14.3202
16.5,28.6406
16.75,40.3443
17,52.038
17.25,46.7905
17.5,41.0862
17.75,40.9058
18,30.8024
18.25,22.8789
18.5,37.8057
18.75,30.1598
19,29.9456
19.25,24.9849
19.5,30.6918
19.75,67.3097
