Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,130
1.75,144
2,157
2.25,165
2.5,184
2.75,203
3,223
3.25,231
3.5,244
3.75,254
4,260
4.25,267
4.5,273
4.75,283
5,292
5.25,298
5.5,306
5.75,310
6,320
6.25,327
6.5,335
6.75,340
7,345
7.25,352
7.5,361
7.75,364
8,374
8.25,378
8.5,381
8.75,384
9,392
9.25,398
9.5,407
9.75,418
10,422
10.25,429
10.5,435
10.75,443
11,445
11.25,453
11.5,459
11.75,474
12,483
12.25,495
12.5,515
12.75,527
13,545
13.25,559
13.5,568
13.75,573
14,586
14.25,604
14.5,606
14.75,616
15,626
15.25,629
15.5,636
15.75,638
16,643
16.25,649
16.5,655
16.75,663
17,672
17.25,682
17.5,692
17.75,703
18,715
18.25,722
18.5,728
18.75,735
19,743
19.25,753
19.5,757
19.75,768
