Time,susceptible_lambda
0,0
0.25,0
0.5,13.5002
0.75,12.9205
1,7.95501
1.25,21.1003
1.5,16.3761
1.75,18.9813
2,23.7293
2.25,20.7024
2.5,33.7935
2.75,27.2217
3,27.8275
3.25,34.7226
3.5,31.9901
3.75,24.2138
4,19.3101
4.25,28.6008
4.5,14.3465
4.75,79.1277
5,28.7839
5.25,34.6604
5.5,26.1062
5.75,12.8907
6,22.8699
6.25,19.6857
6.5,14.5952
6.75,16.2311
7,15.1912
7.25,14.1228
7.5,9.34581
7.75,7.96478
8,6.74771
8.25,7.44073
8.5,16.2786
8.75,19.5923
9,43.9947
9.25,30.9299
9.5,29.8814
9.75,23.6938
10,26.9895
10.25,43.8007
10.5,36.5139
10.75,38.2315
11,33.9294
11.25,21.8938
11.5,26.7399
11.75,25.6676
12,23.2344
12.25,24.8589
12.5,27.5628
12.75,23.1446
13,29.0639
13.25,25.4838
13.5,23.6384
13.75,66.3317
14,39.9573
14.25,38.9237
14.5,33.9108
14.75,33.1152
15,18.9362
15.25,14.6977
15.5,14.7169
15.75,15.8522
16,12.942
16.25,18.6124
16.5,15.6247
16.75,40.9061
17,46.8556
17.25,42.9286
17.5,43.1589
17.75,51.2546
18,45.4837
18.25,37.4647
18.5,39.6948
18.75,45.1384
19,65.5236
19.25,53.6457
19.5,47.2856
19.75,45.6013
