Time,susceptible_lambda
0,0
0.25,0
0.5,13.5002
0.75,12.9205
1,7.95501
1.25,21.1003
1.5,16.3761
1.75,18.9813
2,23.7293
2.25,20.7024
2.5,33.7935
2.75,27.2217
3,41.509
3.25,35.2419
3.5,35.4855
3.75,31.0376
4,47.9091
4.25,38.1939
4.5,53.5004
4.75,70.3229
5,62.7065
5.25,64.6791
5.5,67.4354
5.75,71.8576
6,95.0234
6.25,85.6391
6.5,75.9821
6.75,75.624
7,77.925
7.25,83.3983
7.5,96.4213
7.75,74.7891
8,65.3429
8.25,74.1028
8.5,88.8088
8.75,118.043
9,141.263
9.25,137.484
9.5,138.156
9.75,131.27
10,135.235
10.25,139.021
10.5,128.227
10.75,120.18
11,166.623
11.25,156.023
11.5,122.871
11.75,110.988
12,145.187
12.25,185.455
12.5,166.092
12.75,185.073
13,196.676
13.25,175.082
13.5,211.065
13.75,181.192
14,194.58
14.25,229.117
14.5,256.059
14.75,238.997
15,247.193
15.25,223.611
15.5,207.651
15.75,190.215
16,287.933
16.25,274.294
16.5,283.694
16.75,267.828
17,299.376
17.25,382.008
17.5,337.187
17.75,409.999
18,403.258
18.25,455.638
18.5,459.834
18.75,450.442
19,521.488
19.25,537.479
19.5,499.245
19.75,594.685
