Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,32
1.75,32
2,35
2.25,38
2.5,43
2.75,42
3,42
3.25,46
3.5,46
3.75,51
4,49
4.25,48
4.5,51
4.75,50
5,49
5.25,48
5.5,49
5.75,46
6,50
6.25,53
6.5,51
6.75,49
7,50
7.25,52
7.5,48
7.75,53
8,57
8.25,58
8.5,57
8.75,60
9,61
9.25,58
9.5,61
9.75,68
10,74
10.25,78
10.5,79
10.75,75
11,77
11.25,77
11.5,79
11.75,79
12,79
12.25,82
12.5,79
12.75,79
13,71
13.25,73
13.5,76
13.75,73
14,75
14.25,82
14.5,77
14.75,82
15,85
15.25,77
15.5,79
15.75,78
16,77
16.25,86
16.5,88
16.75,81
17,85
17.25,89
17.5,95
17.75,89
18,90
18.25,94
18.5,92
18.75,97
19,98
19.25,102
19.5,101
19.75,99
