Time,mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0.99995
1,0.749958
1.25,0.498707
1.5,0.499989
1.75,0.999649
2,0.428414
2.25,0.699892
2.5,0.499646
2.75,0.599842
3,0
3.25,0.9998
3.5,0.899964
3.75,0.999985
4,0.999923
4.25,0.749968
4.5,0.999963
4.75,0.999905
5,0.999983
5.25,0.666645
5.5,0.999958
5.75,0.999958
6,0.749963
6.25,0.599992
6.5,0.166665
6.75,0.499975
7,0.499832
7.25,0.599924
7.5,0
7.75,0
8,0.499988
8.25,0.199979
8.5,0.999798
8.75,0.399973
9,0
9.25,0.599951
9.5,0.399994
9.75,0.999944
10,0.799936
10.25,0.999882
10.5,0.799981
10.75,0.833319
11,0.62495
11.25,0.11111
11.5,0.666664
11.75,0.666444
12,0.374879
12.25,0.499916
12.5,0.749935
12.75,0.399974
13,0.124987
13.25,0.454479
13.5,0.285384
13.75,0.363545
14,0.418088
14.25,0.743022
14.5,0.526116
14.75,0.498446
15,0.3571
15.25,0.567928
15.5,0.420219
15.75,0.199972
16,0.248037
16.25,0.272556
16.5,0.227375
16.75,0.411518
17,0.248707
17.25,0.555388
17.5,0.181663
17.75,0.457036
18,0.499367
18.25,0.399928
18.5,0.28541
18.75,0.333285
19,0.384549
19.25,0.799873
19.5,0.153692
19.75,0.476074
