Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20955
1.5,4.68679
1.75,5.84504
2,5.06162
2.25,5.35396
2.5,8.23106
2.75,8.29725
3,3.34457
3.25,1.64693
3.5,0.938544
3.75,1.01985
4,1.02137
4.25,0.79395
4.5,0.720027
4.75,1.07788
5,1.12846
5.25,1.60127
5.5,1.15646
5.75,1.12907
6,3.69467
6.25,4.96841
6.5,3.41359
6.75,3.57794
7,2.96369
7.25,2.91598
7.5,2.62255
7.75,2.78691
8,2.81781
8.25,2.699
8.5,3.39962
8.75,3.66086
9,3.99149
9.25,3.33378
9.5,4.13032
9.75,3.45918
10,4.12332
10.25,5.15277
10.5,5.04099
10.75,5.34829
11,5.53317
11.25,4.12737
11.5,3.72935
11.75,4.89694
12,5.43582
12.25,5.83921
12.5,6.02566
12.75,6.22245
13,7.55866
13.25,8.20553
13.5,9.54621
13.75,11.9759
14,10.4697
14.25,12.6179
14.5,12.6418
14.75,12.6333
15,8.15285
15.25,16.4489
15.5,11.8889
15.75,13.714
16,12.9129
16.25,13.2278
16.5,14.4629
16.75,14.7052
17,15.2976
17.25,15.1802
17.5,20.6267
17.75,23.4117
18,33.4384
18.25,24.9948
18.5,22.5156
18.75,24.7126
19,18.2415
19.25,18.8496
19.5,19.106
19.75,14.5637
