Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,24
1.75,25
2,26
2.25,30
2.5,34
2.75,35
3,40
3.25,44
3.5,49
3.75,51
4,53
4.25,54
4.5,56
4.75,58
5,59
5.25,63
5.5,64
5.75,65
6,67
6.25,71
6.5,72
6.75,73
7,73
7.25,76
7.5,78
7.75,82
8,84
8.25,86
8.5,90
8.75,94
9,96
9.25,103
9.5,105
9.75,106
10,113
10.25,118
10.5,125
10.75,130
11,134
11.25,135
11.5,139
11.75,146
12,146
12.25,148
12.5,149
12.75,153
13,155
13.25,159
13.5,162
13.75,167
14,169
14.25,172
14.5,176
14.75,179
15,182
15.25,183
15.5,184
15.75,190
16,197
16.25,201
16.5,206
16.75,213
17,215
17.25,221
17.5,230
17.75,232
18,235
18.25,242
18.5,246
18.75,252
19,257
19.25,261
19.5,267
19.75,274
