Time,susceptible_lambda
0,0
0.25,0
0.5,13.5002
0.75,12.9205
1,7.95501
1.25,21.1003
1.5,16.3761
1.75,18.9813
2,23.7293
2.25,20.7024
2.5,33.7935
2.75,27.2217
3,28.6295
3.25,34.9167
3.5,32.2204
3.75,24.4834
4,19.6189
4.25,28.7315
4.5,14.4806
4.75,79.66
5,29.1434
5.25,35.405
5.5,26.4636
5.75,13.248
6,24.5748
6.25,20.9096
6.5,15.7836
6.75,17.1679
7,15.0161
7.25,13.2332
7.5,11.4847
7.75,11.0827
8,9.56102
8.25,9.89839
8.5,23.4368
8.75,27.7659
9,32.7561
9.25,23.0354
9.5,30.0402
9.75,27.5639
10,29.1459
10.25,32.3772
10.5,33.9136
10.75,27.7427
11,24.3781
11.25,19.9773
11.5,18.1163
11.75,25.9114
12,25.8029
12.25,26.5183
12.5,21.7304
12.75,27.0454
13,33.8706
13.25,36.6209
13.5,31.9137
13.75,63.2387
14,54.1728
14.25,59.8649
14.5,63.5186
14.75,49.901
15,31.6457
15.25,48.1621
15.5,27.7068
15.75,39.4805
16,36.7615
16.25,35.9767
16.5,46.988
16.75,39.4031
17,37.9898
17.25,36.0849
17.5,60.5484
17.75,60.149
18,90.7471
18.25,69.0679
18.5,59.7688
18.75,84.6635
19,84.1122
19.25,64.7846
19.5,82.8951
19.75,64.8438
