Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,64
1.5,66
1.75,65
2,66
2.25,70
2.5,67
2.75,73
3,72
3.25,69
3.5,78
3.75,76
4,77
4.25,78
4.5,75
4.75,79
5,84
5.25,87
5.5,84
5.75,84
6,81
6.25,82
6.5,86
6.75,91
7,93
7.25,95
7.5,93
7.75,90
8,86
8.25,85
8.5,84
8.75,80
9,79
9.25,86
9.5,88
9.75,82
10,79
10.25,77
10.5,75
10.75,80
11,84
11.25,85
11.5,84
11.75,87
12,93
12.25,93
12.5,92
12.75,92
13,98
13.25,104
13.5,105
13.75,114
14,130
14.25,129
14.5,143
14.75,150
15,155
15.25,160
15.5,169
15.75,168
16,176
16.25,173
16.5,178
16.75,187
17,185
17.25,187
17.5,188
17.75,192
18,199
18.25,199
18.5,204
18.75,207
19,223
19.25,226
19.5,232
19.75,244
