Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,23
1.75,27
2,28
2.25,33
2.5,37
2.75,40
3,45
3.25,48
3.5,51
3.75,52
4,56
4.25,57
4.5,60
4.75,61
5,64
5.25,67
5.5,73
5.75,77
6,80
6.25,81
6.5,84
6.75,87
7,90
7.25,95
7.5,97
7.75,105
8,108
8.25,111
8.5,114
8.75,119
9,123
9.25,128
9.5,130
9.75,133
10,136
10.25,141
10.5,146
10.75,150
11,153
11.25,163
11.5,167
11.75,172
12,172
12.25,176
12.5,179
12.75,185
13,190
13.25,194
13.5,196
13.75,202
14,206
14.25,211
14.5,215
14.75,223
15,228
15.25,239
15.5,246
15.75,251
16,257
16.25,267
16.5,274
16.75,281
17,285
17.25,293
17.5,296
17.75,303
18,308
18.25,318
18.5,330
18.75,337
19,342
19.25,347
19.5,350
19.75,352
