Time,cumulative_mean_fraction_lambda_NBR_CELL
0,0
0.25,0
0.5,0
0.75,0.00431664
1,0.0118782
1.25,0.132484
1.5,0.071726
1.75,0.0672431
2,0.0491249
2.25,0.0406883
2.5,0.0374604
2.75,0.0343102
3,0.0298683
3.25,0.0452999
3.5,0.0385538
3.75,0.0350313
4,0.0329635
4.25,0.0300338
4.5,0.0290626
4.75,0.0267797
5,0.0239707
5.25,0.0235597
5.5,0.0224085
5.75,0.022056
6,0.0215273
6.25,0.0273729
6.5,0.0266982
6.75,0.025982
7,0.0256539
7.25,0.0249359
7.5,0.0307645
7.75,0.0347626
8,0.0331391
8.25,0.0317298
8.5,0.0353263
8.75,0.0414519
9,0.0439937
9.25,0.043681
9.5,0.0422587
9.75,0.0451767
10,0.0444152
10.25,0.0433002
10.5,0.0453581
10.75,0.0435575
11,0.0421777
11.25,0.0411439
11.5,0.0397047
11.75,0.0381853
12,0.0375769
12.25,0.0378522
12.5,0.039775
12.75,0.0391346
13,0.0386295
13.25,0.0380363
13.5,0.0375251
13.75,0.0368991
14,0.0407773
14.25,0.0402646
14.5,0.0399542
14.75,0.0397143
15,0.0408903
15.25,0.0397623
15.5,0.0392165
15.75,0.0406618
16,0.0398671
16.25,0.0408915
16.5,0.0402691
16.75,0.0396071
17,0.0389041
17.25,0.0397399
17.5,0.0427956
17.75,0.0434342
18,0.0447114
18.25,0.0435949
18.5,0.0441182
18.75,0.0431111
19,0.0433983
19.25,0.0448051
19.5,0.0442913
19.75,0.0437595
