Time,cumulative_mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.95961e-05
1,0.200042
1.25,0.133339
1.5,0.143737
1.75,0.134801
2,0.0902096
2.25,0.102355
2.5,0.119234
2.75,0.143604
3,0.154845
3.25,0.179134
3.5,0.150161
3.75,0.136147
4,0.12764
4.25,0.127424
4.5,0.123223
4.75,0.113331
5,0.101094
5.25,0.108154
5.5,0.105634
5.75,0.112153
6,0.109441
6.25,0.116316
6.5,0.119327
6.75,0.123014
7,0.121343
7.25,0.13065
7.5,0.140307
7.75,0.158409
8,0.184377
8.25,0.208856
8.5,0.230291
8.75,0.235223
9,0.240949
9.25,0.240036
9.5,0.239579
9.75,0.241018
10,0.2361
10.25,0.245415
10.5,0.249458
10.75,0.257692
11,0.266379
11.25,0.265959
11.5,0.258023
11.75,0.25332
12,0.247946
12.25,0.247369
12.5,0.247718
12.75,0.242171
13,0.243704
13.25,0.245978
13.5,0.248053
13.75,0.251401
14,0.253662
14.25,0.250508
14.5,0.246783
14.75,0.24935
15,0.248243
15.25,0.248341
15.5,0.244458
15.75,0.243101
16,0.241894
16.25,0.236947
16.5,0.236261
16.75,0.239724
17,0.240465
17.25,0.23675
17.5,0.239657
17.75,0.240177
18,0.2424
18.25,0.245691
18.5,0.247662
18.75,0.245326
19,0.247396
19.25,0.25305
19.5,0.252348
19.75,0.251604
