Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,16
1.75,17
2,19
2.25,21
2.5,23
2.75,26
3,29
3.25,33
3.5,36
3.75,39
4,42
4.25,44
4.5,46
4.75,49
5,53
5.25,57
5.5,60
5.75,65
6,70
6.25,73
6.5,74
6.75,77
7,79
7.25,81
7.5,86
7.75,89
8,99
8.25,103
8.5,105
8.75,112
9,117
9.25,122
9.5,128
9.75,135
10,139
10.25,143
10.5,144
10.75,149
11,158
11.25,165
11.5,170
11.75,178
12,184
12.25,186
12.5,189
12.75,193
13,201
13.25,205
13.5,210
13.75,215
14,222
14.25,227
14.5,236
14.75,241
15,249
15.25,252
15.5,259
15.75,262
16,269
16.25,280
16.5,288
16.75,295
17,304
17.25,312
17.5,319
17.75,329
18,338
18.25,341
18.5,350
18.75,357
19,370
19.25,384
19.5,389
19.75,400
