Time,susceptible_lambda_RANDOM_COMMUNITY
0,0
0.25,0
0.5,1.06075
0.75,1.06313
1,1.16307
1.25,1.37753
1.5,1.37679
1.75,1.58877
2,1.80758
2.25,1.88546
2.5,3.2059
2.75,3.46082
3,1.01335
3.25,0.599085
3.5,0.391045
3.75,0.422473
4,0.453681
4.25,0.421723
4.5,0.454593
4.75,0.511086
5,0.509996
5.25,0.704605
5.5,0.734293
5.75,0.843671
6,2.46859
6.25,1.93228
6.5,1.96923
6.75,2.05929
7,1.98653
7.25,1.86544
7.5,3.54918
7.75,3.22184
8,3.70302
8.25,3.41654
8.5,4.60877
8.75,4.04088
9,2.77962
9.25,2.75284
9.5,2.79505
9.75,2.24229
10,1.64487
10.25,2.57197
10.5,2.59935
10.75,3.74713
11,4.07536
11.25,3.3622
11.5,3.08951
11.75,2.1807
12,1.81916
12.25,1.65749
12.5,1.75608
12.75,1.49539
13,2.65011
13.25,2.56971
13.5,2.42571
13.75,2.69633
14,2.31451
14.25,2.70109
14.5,2.04111
14.75,2.45914
15,2.18177
15.25,2.76902
15.5,3.03962
15.75,2.92228
16,3.27484
16.25,3.31694
16.5,3.70608
16.75,4.64885
17,5.02792
17.25,4.22563
17.5,4.29786
17.75,5.21447
18,4.38173
18.25,4.22155
18.5,4.58458
18.75,3.86164
19,4.88678
19.25,3.1389
19.5,2.69595
19.75,2.70276
