Time,susceptible_lambda_H
0,0
0.25,0
0.5,10.4009
0.75,9.75111
1,4.00495
1.25,14.2281
1.5,7.99572
1.75,16.4591
2,16.9629
2.25,14.0982
2.5,23.5406
2.75,18.4897
3,24.4166
3.25,38.7916
3.5,28.3016
3.75,24.8043
4,21.4825
4.25,26.2303
4.5,39.5144
4.75,53.0797
5,10.464
5.25,8.22096
5.5,11.9138
5.75,11.3499
6,28.169
6.25,9.79062
6.5,4.85086
6.75,6.57089
7,8.55293
7.25,5.53395
7.5,41.554
7.75,7.24957
8,5.9702
8.25,5.74984
8.5,33.3447
8.75,23.2743
9,28.7444
9.25,25.9549
9.5,13.609
9.75,9.90077
10,9.6016
10.25,19.5079
10.5,15.5288
10.75,32.505
11,26.0928
11.25,26.9738
11.5,21.994
11.75,18.6523
12,13.2317
12.25,14.5688
12.5,12.7317
12.75,8.21782
13,28.6595
13.25,4.58546
13.5,5.25077
13.75,19.0064
14,18.3291
14.25,21.9785
14.5,11.1151
14.75,21.9617
15,9.03109
15.25,8.82034
15.5,16.0448
15.75,15.848
16,20.9976
16.25,17.2825
16.5,21.4743
16.75,37.3409
17,31.7768
17.25,19.8959
17.5,21.1134
17.75,32.8512
18,31.1202
18.25,21.1775
18.5,26.4415
18.75,23.7537
19,30.7936
19.25,14.6325
19.5,21.5605
19.75,21.8168
