Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20949
1.5,3.69305
1.75,4.43476
2,5.17515
2.25,5.47037
2.5,8.6745
2.75,9.15709
3,3.2835
3.25,1.80588
3.5,1.05646
3.75,1.09789
4,1.21851
4.25,0.990058
4.5,1.116
4.75,1.29171
5,1.29247
5.25,1.82509
5.5,1.94812
5.75,2.22958
6,5.47407
6.25,3.59043
6.5,3.64792
6.75,3.75478
7,3.62155
7.25,3.54096
7.5,12.6751
7.75,12.9818
8,17.3201
8.25,17.121
8.5,19.7484
8.75,18.7774
9,7.29971
9.25,7.4711
9.5,7.59441
9.75,6.65055
10,5.02866
10.25,9.28276
10.5,9.3608
10.75,11.136
11,11.7633
11.25,8.07833
11.5,7.42126
11.75,6.13442
12,5.67985
12.25,6.30494
12.5,7.0359
12.75,5.61375
13,15.6707
13.25,16.6024
13.5,15.4646
13.75,16.4898
14,7.38337
14.25,9.01856
14.5,6.37254
14.75,7.95272
15,6.81245
15.25,8.82498
15.5,9.24904
15.75,8.1639
16,7.69944
16.25,7.07905
16.5,8.59237
16.75,13.5257
17,15.2691
17.25,14.7197
17.5,15.2735
17.75,17.0727
18,15.7748
18.25,14.5066
18.5,15.0639
18.75,14.034
19,18.4331
19.25,12.82
19.5,12.4489
19.75,14.2278
