Time,normal_interactions,curtailed_interactions
0,201560,201560
0.25,201531,201531
0.5,201530,201530
0.75,201524,201524
1,201511,201511
1.25,201498,201498
1.5,201497,201497
1.75,201491,201491
2,201482,201482
2.25,201472,201472
2.5,201460,201460
2.75,201458,201458
3,201463,129083
3.25,201459,129082
3.5,201459,129082
3.75,201453,129077
4,201456,129079
4.25,201453,129077
4.5,201445,129070
4.75,201445,129070
5,201445,129071
5.25,201442,129068
5.5,201437,129065
5.75,201438,129066
6,201437,173417
6.25,201436,173412
6.5,201430,173409
6.75,201426,173391
7,201425,173388
7.25,201415,173381
7.5,201408,173371
7.75,201397,173361
8,201412,173362
8.25,201405,173035
8.5,201405,173034
8.75,201410,173015
9,201409,173012
9.25,201410,173014
9.5,201413,173011
9.75,201417,173003
10,201406,172988
10.25,201403,172976
10.5,201390,172960
10.75,201387,172953
11,201385,172939
11.25,201379,172932
11.5,201378,172915
11.75,201387,172910
12,201389,172893
12.25,201384,172459
12.5,201386,172460
12.75,201380,172453
13,201384,172457
13.25,201381,172447
13.5,201375,172442
13.75,201372,172423
14,201374,172423
14.25,201363,172411
14.5,201356,172398
14.75,201346,172378
15,201335,172369
15.25,201317,172355
15.5,201324,172364
15.75,201305,172097
16,201289,172091
16.25,201298,172087
16.5,201299,171711
16.75,201299,171709
17,201300,171935
17.25,201300,171930
17.5,201280,171907
17.75,201282,171899
18,201284,171589
18.25,201262,171274
18.5,201257,171250
18.75,201251,171227
19,201264,170912
19.25,201278,170902
19.5,201264,170872
19.75,201262,170034
