Time,susceptible_lambda_NBR_CELL
0,0
0.25,0
0.5,0.845143
0.75,0.849557
1,0.853139
1.25,1.43687
1.5,1.03117
1.75,1.26867
2,1.61548
2.25,1.67466
2.5,2.50875
2.75,2.34713
3,1.05083
3.25,0.537698
3.5,0.262464
3.75,0.274072
4,0.287971
4.25,0.180472
4.5,0.214773
4.75,0.26131
5,0.230745
5.25,0.341891
5.5,0.373189
5.75,0.441019
6,1.36152
6.25,0.931397
6.5,0.8839
6.75,1.01508
7,1.04807
7.25,1.00474
7.5,3.33074
7.75,2.70427
8,3.40106
8.25,3.28077
8.5,4.74671
8.75,3.38229
9,1.64337
9.25,1.4675
9.5,1.23463
9.75,1.08492
10,1.04975
10.25,1.82833
10.5,1.74307
10.75,2.14534
11,1.87872
11.25,1.6257
11.5,1.35275
11.75,1.28447
12,1.02434
12.25,1.20213
12.5,1.4152
12.75,1.21255
13,2.66389
13.25,0.986483
13.5,0.682735
13.75,0.995894
14,0.939055
14.25,1.19949
14.5,0.826666
14.75,1.42385
15,0.955987
15.25,1.35431
15.5,1.63582
15.75,1.7152
16,1.87885
16.25,1.87082
16.5,2.09724
16.75,3.4645
17,3.66534
17.25,3.16209
17.5,2.92618
17.75,3.64348
18,3.30792
18.25,2.92854
18.5,2.93285
18.75,2.5987
19,3.45144
19.25,2.29765
19.5,2.12999
19.75,2.28098
