Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,21
1.75,24
2,25
2.25,30
2.5,33
2.75,35
3,38
3.25,40
3.5,42
3.75,42
4,44
4.25,43
4.5,45
4.75,45
5,46
5.25,46
5.5,50
5.75,51
6,50
6.25,50
6.5,52
6.75,52
7,55
7.25,59
7.5,60
7.75,66
8,61
8.25,60
8.5,61
8.75,61
9,61
9.25,64
9.5,62
9.75,60
10,61
10.25,64
10.5,68
10.75,69
11,65
11.25,71
11.5,73
11.75,73
12,69
12.25,70
12.5,72
12.75,74
13,74
13.25,75
13.5,75
13.75,76
14,78
14.25,81
14.5,78
14.75,82
15,87
15.25,96
15.5,97
15.75,98
16,101
16.25,105
16.5,105
16.75,107
17,106
17.25,110
17.5,109
17.75,110
18,110
18.25,117
18.5,124
18.75,127
19,124
19.25,118
19.5,117
19.75,112
