Time,mean_fraction_lambda_NBR_CELL
0,0
0.25,0
0.5,0
0.75,0.00431664
1,0.0137686
1.25,0.333495
1.5,0.00228768
1.75,0
2,0.0128884
2.25,0.0117631
2.5,0.0124441
2.75,0.0205281
3,0.0107679
3.25,0.249768
3.5,0.00359689
3.75,0.000813211
4,0.00194577
4.25,0.000737211
4.5,0.000572037
4.75,0.000812152
5,0.000796166
5.25,0.000748473
5.5,0.000729298
5.75,0.00108153
6,0.000200309
6.25,0.0998592
6.5,0.00861628
6.75,0.0010926
7,0.00219742
7.25,0.00411452
7.5,0.249335
7.75,0.078742
8,0.00283388
8.25,0.000548671
8.5,0.109254
8.75,0.132865
9,0.0878391
9.25,0.0299846
9.5,0.00685833
9.75,0.142307
10,0.00786343
10.25,0.00427426
10.5,0.0885735
10.75,0.000343007
11,0.00423293
11.25,0.00431507
11.5,0.00726667
11.75,0.00497752
12,0.00976028
12.25,0.0478579
12.5,0.120529
12.75,0.0116007
13,0.00899362
13.25,0.0144409
13.5,0
13.75,0.00363372
14,0.153841
14.25,7.37636e-05
14.5,0.019412
14.75,0.0155514
15,0.0750775
15.25,0.000190178
15.5,0.00545358
15.75,0.131505
16,0.000400215
16.25,0.0742565
16.5,0.0110176
16.75,0.00783202
17,0.00758672
17.25,0.0617789
17.5,0.187246
17.75,0.0633806
18,0.0765271
18.25,0.0132888
18.5,0.0623107
18.75,0.00228914
19,0.0596677
19.25,0.0778379
19.5,0.00183407
19.75,0.0081874
