Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,31
1.75,34
2,38
2.25,42
2.5,48
2.75,50
3,48
3.25,49
3.5,49
3.75,52
4,51
4.25,53
4.5,58
4.75,58
5,57
5.25,60
5.5,62
5.75,61
6,62
6.25,62
6.5,65
6.75,67
7,68
7.25,73
7.5,76
7.75,82
8,75
8.25,79
8.5,79
8.75,76
9,76
9.25,75
9.5,74
9.75,71
10,78
10.25,80
10.5,86
10.75,87
11,88
11.25,89
11.5,90
11.75,86
12,85
12.25,88
12.5,88
12.75,91
13,89
13.25,90
13.5,93
13.75,94
14,93
14.25,98
14.5,102
14.75,107
15,112
15.25,120
15.5,116
15.75,124
16,132
16.25,129
16.5,130
16.75,130
17,130
17.25,129
17.5,137
17.75,136
18,136
18.25,145
18.5,148
18.75,151
19,145
19.25,139
19.5,146
19.75,145
