Time,num_cumulative_hospitalizations
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,1
3.25,1
3.5,1
3.75,1
4,1
4.25,1
4.5,1
4.75,1
5,1
5.25,1
5.5,1
5.75,1
6,1
6.25,1
6.5,1
6.75,1
7,1
7.25,1
7.5,1
7.75,1
8,1
8.25,2
8.5,2
8.75,2
9,2
9.25,2
9.5,2
9.75,2
10,2
10.25,2
10.5,2
10.75,2
11,2
11.25,2
11.5,2
11.75,2
12,2
12.25,3
12.5,3
12.75,3
13,3
13.25,3
13.5,3
13.75,3
14,3
14.25,3
14.5,3
14.75,3
15,3
15.25,3
15.5,4
15.75,5
16,5
16.25,5
16.5,6
16.75,6
17,6
17.25,6
17.5,6
17.75,6
18,7
18.25,8
18.5,8
18.75,8
19,9
19.25,9
19.5,9
19.75,11
