Time,total_fraction_lambda_NBR_CELL
0,-nan
0.25,-nan
0.5,-nan
0.75,0.00431664
1,0.0105702
1.25,0.0712727
1.5,0.00532075
1.75,0
2,0.00694951
2.25,0.0102585
2.5,0.0095703
2.75,0.0364991
3,0.0104497
3.25,0.218954
3.5,0.00628893
3.75,0.000714097
4,0.00116405
4.25,0.000957809
4.5,0.000561335
4.75,0.00106922
5,0.00073753
5.25,0.00149691
5.5,0.00145901
5.75,0.00216289
6,0.000276406
6.25,0.00232049
6.5,0.0142931
6.75,0.00275563
7,0.00317259
7.25,0.0101618
7.5,0.0493003
7.75,0.0161951
8,0.00848491
8.25,9.0786e-05
8.5,0.00606238
8.75,0.0885401
9,0.104629
9.25,0.0305074
9.5,0.0137524
9.75,0.0046006
10,0.0059317
10.25,0.0145126
10.5,0.0234859
10.75,0.00267405
11,0.016844
11.25,0.0144219
11.5,0.0140663
11.75,0.00871379
12,0.00523356
12.25,0.00531583
12.5,0.00939492
12.75,0.0123776
13,0.00885692
13.25,0.0627505
13.5,0
13.75,0.00181496
14,0.0252848
14.25,0.000122502
14.5,0.0267772
14.75,0.0617966
15,0.015476
15.25,0.000692937
15.5,0.00164357
15.75,0.00217721
16,0.00052348
16.25,0.0130616
16.5,0.0391842
16.75,0.0360338
17,0.0189064
17.25,0.0193471
17.5,0.173348
17.75,0.0324807
18,0.0303714
18.25,0.0227831
18.5,0.0671616
18.75,0.00474348
19,0.00902495
19.25,0.0350526
19.5,0.00850727
19.75,0.0170406
