Time,total_fraction_lambda_PROJECT
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0.0216422
3,0.12073
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0.000121777
5,0
5.25,0
5.5,0
5.75,0
6,0.0128269
6.25,0.00138987
6.5,0
6.75,0
7,0
7.25,0
7.5,0
7.75,0.0123503
8,0
8.25,0.15679
8.5,0.158288
8.75,0.0152655
9,0
9.25,0
9.5,0
9.75,0
10,0
10.25,0
10.5,0.00736566
10.75,0.0903996
11,0
11.25,0.019538
11.5,0.015522
11.75,0.0126522
12,0
12.25,0
12.5,0
12.75,0.0123288
13,0
13.25,0
13.5,0.164296
13.75,0
14,0.00742385
14.25,0
14.5,0
14.75,0
15,0.00237295
15.25,0.0337899
15.5,0.0296673
15.75,0.0016596
16,0.00971905
16.25,0.00183758
16.5,0.0024
16.75,0
17,0.00631085
17.25,0.00334074
17.5,0
17.75,0.0178056
18,0
18.25,0.011905
18.5,0.00190288
18.75,2.59514e-06
19,0
19.25,0
19.5,0.0797939
19.75,0
