Time,susceptible_lambda_PROJECT
0,0
0.25,0
0.5,0.0316764
0.75,0.041342
1,0.145149
1.25,0.322681
1.5,0.369145
1.75,0.424503
2,0.822055
2.25,0.830187
2.5,1.36698
2.75,1.30854
3,0.257283
3.25,0.061695
3.5,0.05326
3.75,0.0520802
4,0.0767464
4.25,0.039906
4.5,0.0597504
4.75,0.0842651
5,0.0842596
5.25,0.214111
5.5,0.214364
5.75,0.288841
6,0.912308
6.25,0.281332
6.5,0.281267
6.75,0.416498
7,0.403487
7.25,0.403502
7.5,1.38709
7.75,1.03422
8,0.96555
8.25,0.609247
8.5,1.11911
8.75,0.782089
9,0.19117
9.25,0.211539
9.5,0.234509
9.75,0.234509
10,0.240728
10.25,0.954567
10.5,0.885139
10.75,1.16685
11,1.33874
11.25,0.47847
11.5,0.513082
11.75,0.311915
12,0.288519
12.25,0.457905
12.5,0.60538
12.75,0.561836
13,1.96004
13.25,1.94396
13.5,1.36783
13.75,1.7091
14,0.610599
14.25,0.588895
14.5,0.663246
14.75,0.763785
15,0.73099
15.25,0.732119
15.5,0.784706
15.75,0.481149
16,0.921708
16.25,1.2512
16.5,1.43055
16.75,1.69614
17,1.79634
17.25,0.914056
17.5,1.01976
17.75,1.31301
18,1.23206
18.25,1.20144
18.5,1.13684
18.75,0.640113
19,0.620646
19.25,0.601551
19.5,0.377351
19.75,0.841389
