Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,71
2.75,76
3,77
3.25,82
3.5,85
3.75,91
4,93
4.25,97
4.5,104
4.75,107
5,110
5.25,117
5.5,122
5.75,126
6,132
6.25,135
6.5,139
6.75,144
7,147
7.25,154
7.5,162
7.75,171
8,174
8.25,182
8.5,184
8.75,188
9,193
9.25,197
9.5,202
9.75,206
10,217
10.25,223
10.5,230
10.75,236
11,246
11.25,254
11.5,260
11.75,264
12,269
12.25,274
12.5,277
12.75,284
13,290
13.25,295
13.5,303
13.75,309
14,315
14.25,325
14.5,338
14.75,348
15,361
15.25,372
15.5,375
15.75,386
16,401
16.25,409
16.5,418
16.75,425
17,434
17.25,441
17.5,456
17.75,465
18,474
18.25,486
18.5,498
18.75,508
19,515
19.25,523
19.5,535
19.75,545
