Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0.00309069
1.5,9.74158e-05
1.75,0
2,0.00553963
2.25,0.00291433
2.5,0
2.75,0.113441
3,0.630045
3.25,1.57646e-05
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,8.82563e-05
5,0
5.25,0
5.5,0.00034305
5.75,0
6,0.0672342
6.25,0.00379697
6.5,0
6.75,0
7,0.277688
7.25,0.0131518
7.5,0
7.75,0.0647363
8,0.00475479
8.25,0.82184
8.5,0.82969
8.75,0.00133896
9,0.00471754
9.25,0
9.5,0
9.75,0.00239906
10,0
10.25,0
10.5,0.0234595
10.75,0.200216
11,0.0128656
11.25,0.000722763
11.5,0.00108242
11.75,0.0692298
12,0
12.25,0.0237845
12.5,0.000514403
12.75,0.0217741
13,0.0460978
13.25,0.0164455
13.5,0.688947
13.75,0
14,0.00252684
14.25,0.00354516
14.5,0
14.75,0
15,0.0097848
15.25,0.0172515
15.5,0.0102354
15.75,0.00869906
16,0.0296098
16.25,0.0141992
16.5,0.0203367
16.75,0.0106401
17,0.0365693
17.25,0.00639353
17.5,0.00977716
17.75,0.107913
18,0.00323326
18.25,0.0517733
18.5,0.00729793
18.75,0.00142382
19,0
19.25,0.0797642
19.5,0.115737
19.75,0
