Time,quarantined_individuals,quarantined_infectious,quarantined_cases,quarantined_individuals_cohorts,quarantined_infectious_cohorts
0,0,0,0,0,0
0.25,0,0,0,0,0
0.5,0,0,0,0,0
0.75,0,0,0,0,0
1,0,0,0,0,0
1.25,0,0,0,0,0
1.5,0,0,0,0,0
1.75,0,0,0,0,0
2,0,0,0,0,0
2.25,0,0,0,0,0
2.5,0,0,0,0,0
2.75,0,0,0,0,0
3,100490,48,0,0,0
3.25,100490,49,3,0,0
3.5,100490,49,6,0,0
3.75,100490,52,7,0,0
4,100490,51,11,0,0
4.25,100490,53,12,0,0
4.5,100490,58,15,0,0
4.75,100490,58,16,0,0
5,100490,57,19,0,0
5.25,100490,60,22,0,0
5.5,100490,62,28,0,0
5.75,100490,61,32,0,0
6,568,44,35,0,0
6.25,573,44,36,0,0
6.5,573,47,37,0,0
6.75,592,51,38,0,0
7,594,51,39,0,0
7.25,594,54,41,0,0
7.5,599,54,43,0,0
7.75,603,59,44,0,0
8,612,55,46,0,0
8.25,1032,58,48,0,0
8.5,1032,56,50,0,0
8.75,1060,57,51,0,0
9,1064,56,53,0,0
9.25,1064,56,54,0,0
9.5,1068,56,54,0,0
9.75,1082,54,55,0,0
10,1087,56,57,0,0
10.25,1098,57,58,0,0
10.5,1106,59,61,0,0
10.75,1116,61,62,0,0
11,1130,62,63,0,0
11.25,1134,61,69,0,0
11.5,1156,64,72,0,0
11.75,1163,60,75,0,0
12,1185,60,75,0,0
12.25,1732,61,76,0,0
12.5,1732,61,78,0,0
12.75,1734,63,80,0,0
13,1734,63,83,0,0
13.25,1742,64,86,0,0
13.5,1746,67,86,0,0
13.75,1761,68,88,0,0
14,1764,69,90,0,0
14.25,1770,73,92,0,0
14.5,1774,71,96,0,0
14.75,1793,75,100,0,0
15,1798,79,102,0,0
15.25,1804,82,105,0,0
15.5,1796,79,108,0,0
15.75,2141,82,113,0,0
16,2139,90,115,0,0
16.25,2150,91,119,0,0
16.5,2637,89,119,0,0
16.75,2640,89,121,0,0
17,2332,88,121,0,0
17.25,2343,91,124,0,0
17.5,2356,95,124,0,0
17.75,2361,91,126,0,0
18,2782,94,126,0,0
18.25,3192,101,131,0,0
18.5,3221,103,136,0,0
18.75,3243,106,140,0,0
19,3687,108,142,0,0
19.25,3710,106,144,0,0
19.5,3730,110,146,0,0
19.75,4844,112,147,0,0
