Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.95961e-05
1,1.53513e-05
1.25,0.000103455
1.5,4.5151e-05
1.75,0.000756391
2,7.26111e-05
2.25,9.0615e-05
2.5,5.60625e-05
2.75,0.000114466
3,0.000441499
3.25,0.00197634
3.5,1.46904e-05
3.75,5.70246e-06
4,1.25245e-05
4.25,1.68617e-05
4.5,1.89427e-06
4.75,8.01568e-06
5,2.90025e-06
5.25,3.05686e-05
5.5,0.000135329
5.75,9.67317e-05
6,2.22355e-05
6.25,6.40667e-05
6.5,3.48271e-05
6.75,0.000130745
7,0.00196927
7.25,9.12826e-05
7.5,0.00190946
7.75,5.18167e-05
8,0.00100667
8.25,0.000756601
8.5,0.000768198
8.75,0.000271621
9,0.000638891
9.25,3.87708e-05
9.5,3.74975e-05
9.75,0.000121909
10,5.75022e-05
10.25,0.000221758
10.5,0.000209788
10.75,0.000681889
11,0.000247877
11.25,0.000127119
11.5,0.000118117
11.75,0.000335018
12,6.97906e-05
12.25,0.000174073
12.5,0.000113546
12.75,0.000170143
13,0.000193907
13.25,5.35012e-05
13.5,0.000716766
13.75,0.00175759
14,0.000413302
14.25,2.99496e-05
14.5,4.69736e-05
14.75,0.00066331
15,0.000177897
15.25,0.000358546
15.5,0.000253712
15.75,0.000262986
16,0.000980052
16.25,0.000196487
16.5,0.000252389
16.75,0.000438116
17,0.000151723
17.25,0.000230963
17.5,0.00173071
17.75,0.000436367
18,0.000626209
18.25,0.00031541
18.5,0.000867945
18.75,0.000248096
19,0.000292467
19.25,0.000463417
19.5,0.00134977
19.75,0.000449601
