Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.297113
0.75,0.357701
1,1.00482
1.25,2.66271
1.5,2.98809
1.75,3.56878
2,5.84583
2.25,5.89564
2.5,8.85272
2.75,8.57716
3,1.55355
3.25,0.371661
3.5,0.353625
3.75,0.366826
4,0.508857
4.25,0.29673
4.5,0.39878
4.75,0.548454
5,0.548423
5.25,1.22599
5.5,1.22681
5.75,1.62427
6,5.17633
6.25,1.66508
6.5,1.66469
6.75,2.45509
7,2.41997
7.25,2.39167
7.5,7.54031
7.75,5.79602
8,5.32078
8.25,3.46957
8.5,7.13643
8.75,5.58538
9,1.22355
9.25,1.35249
9.5,1.51294
9.75,1.50331
10,1.55101
10.25,5.84903
10.5,5.55484
10.75,8.86268
11,9.7928
11.25,4.98701
11.5,6.00457
11.75,2.17527
12,2.0738
12.25,3.49394
12.5,4.61135
12.75,4.53445
13,12.4239
13.25,11.9005
13.5,8.06618
13.75,10.0212
14,4.23755
14.25,4.07519
14.5,4.7006
14.75,5.33282
15,5.02454
15.25,5.40301
15.5,6.02436
15.75,3.38437
16,8.13548
16.25,9.87422
16.5,10.77
16.75,12.6237
17,14.3211
17.25,9.38252
17.5,10.2278
17.75,11.9444
18,8.37751
18.25,8.52651
18.5,7.50746
18.75,4.58056
19,10.9767
19.25,4.331
19.5,3.0861
19.75,5.68112
