Time,num_hospitalised
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,1
3.25,1
3.5,1
3.75,1
4,1
4.25,1
4.5,1
4.75,1
5,1
5.25,1
5.5,1
5.75,1
6,1
6.25,1
6.5,1
6.75,1
7,1
7.25,1
7.5,1
7.75,1
8,1
8.25,2
8.5,2
8.75,2
9,2
9.25,2
9.5,2
9.75,2
10,2
10.25,2
10.5,2
10.75,2
11,1
11.25,1
11.5,1
11.75,1
12,1
12.25,2
12.5,2
12.75,2
13,2
13.25,2
13.5,2
13.75,2
14,2
14.25,2
14.5,2
14.75,2
15,2
15.25,2
15.5,3
15.75,4
16,4
16.25,3
16.5,4
16.75,4
17,4
17.25,4
17.5,4
17.75,4
18,5
18.25,6
18.5,6
18.75,6
19,7
19.25,7
19.5,7
19.75,9
