Time,mean_fraction_lambda_PROJECT
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0.0200248
3,0.0667522
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0.0729004
5,0
5.25,0
5.5,0
5.75,0
6,0.0534004
6.25,0.0267797
6.5,0
6.75,0
7,0
7.25,0
7.5,0
7.75,0.0228854
8,0
8.25,0.0200247
8.5,0.0178004
8.75,0.142895
9,0
9.25,0
9.5,0
9.75,0
10,0
10.25,0
10.5,0.0318661
10.75,0.0629663
11,0
11.25,0.231901
11.5,0.130291
11.75,0.0114384
12,0
12.25,0
12.5,0
12.75,0.0478016
13,0
13.25,0
13.5,0.064564
13.75,0
14,0.0654169
14.25,0
14.5,0
14.75,0
15,0.0504442
15.25,0.0711352
15.5,0.121677
15.75,0.0227891
16,0.0289523
16.25,0.0571763
16.5,0.0260726
16.75,0
17,0.0145583
17.25,0.0200986
17.5,0
17.75,0.00942073
18,0
18.25,0.0387229
18.5,0.0289703
18.75,0.000131102
19,0
19.25,0
19.5,0.0514092
19.75,0
