Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,0.995634
1,0.989414
1.25,0.925533
1.5,0.989929
1.75,0
2,0.987438
2.25,0.986737
2.5,0.990374
2.75,0.828303
3,0.235668
3.25,0.779054
3.5,0.993531
3.75,0.99928
4,0.998823
4.25,0.999025
4.5,0.999437
4.75,0.997967
5,0.999215
5.25,0.998473
5.5,0.993662
5.75,0.99774
6,0.906613
6.25,0.975136
6.5,0.985672
6.75,0.989966
7,0.71717
7.25,0.976595
7.5,0.94879
7.75,0.897404
8,0.985754
8.25,0.0205224
8.5,0
8.75,0.872117
9,0.890015
9.25,0.969454
9.5,0.986056
9.75,0.992878
10,0.994011
10.25,0.985266
10.5,0.945479
10.75,0.706029
11,0.970043
11.25,0.94745
11.5,0.966963
11.75,0.904462
12,0.991946
12.25,0.965768
12.5,0.987189
12.75,0.942817
13,0.944851
13.25,0.908494
13.5,0
13.75,0.672464
14,0.964351
14.25,0.996302
14.5,0.973176
14.75,0.931494
15,0.967862
15.25,0.921969
15.5,0.952695
15.75,0.964587
16,0.881421
16.25,0.961667
16.5,0.936085
16.75,0.952888
17,0.924069
17.25,0.958011
17.5,0.815144
17.75,0.840319
18,0.930483
18.25,0.911546
18.5,0.918859
18.75,0.98472
19,0.989626
19.25,0.882207
19.5,0.734534
19.75,0.934997
