Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,64
1.5,66
1.75,65
2,66
2.25,70
2.5,67
2.75,73
3,72
3.25,69
3.5,78
3.75,76
4,77
4.25,78
4.5,75
4.75,79
5,84
5.25,87
5.5,84
5.75,84
6,81
6.25,82
6.5,87
6.75,93
7,94
7.25,103
7.5,104
7.75,103
8,99
8.25,98
8.5,97
8.75,92
9,90
9.25,107
9.5,113
9.75,115
10,117
10.25,123
10.5,122
10.75,127
11,131
11.25,130
11.5,137
11.75,139
12,144
12.25,148
12.5,149
12.75,154
13,155
13.25,160
13.5,159
13.75,153
14,157
14.25,169
14.5,181
14.75,190
15,190
15.25,194
15.5,201
15.75,204
16,210
16.25,218
16.5,238
16.75,245
17,246
17.25,246
17.5,258
17.75,267
18,275
18.25,292
18.5,309
18.75,319
19,331
19.25,328
19.5,327
19.75,347
