Time,infections_by_new_infectives
0,0
0.25,146.031
0.5,31.0796
0.75,50.4314
1,103.786
1.25,130.724
1.5,44.4069
1.75,18.2818
2,33.6174
2.25,39.3129
2.5,81.1396
2.75,42.6137
3,0.681656
3.25,72.348
3.5,2.17947
3.75,20.5476
4,2.3983
4.25,40.2966
4.5,99.0032
4.75,9.85336
5,11.6927
5.25,7.35234
5.5,5.16346
5.75,43.3265
6,53.0826
6.25,41.9874
6.5,14.9559
6.75,28.2553
7,13.2529
7.25,2.86236
7.5,81.1769
7.75,87.3443
8,63.0709
8.25,16.2209
8.5,43.1285
8.75,73.9725
9,91.5816
9.25,11.435
9.5,30.5345
9.75,55.163
10,83.8382
10.25,46.8257
10.5,94.1075
10.75,13.3972
11,79.7965
11.25,140.859
11.5,11.5228
11.75,30.2623
12,66.0033
12.25,26.4226
12.5,45.4331
12.75,53.6563
13,82.5447
13.25,15.1583
13.5,56.9125
13.75,61.8984
14,67.1704
14.25,73.1452
14.5,34.9651
14.75,67.1004
15,63.6869
15.25,36.3592
15.5,66.2508
15.75,80.3642
16,90.0373
16.25,98.5686
16.5,44.1561
16.75,53.735
17,71.8029
17.25,110.383
17.5,47.6366
17.75,112.568
18,51.2878
18.25,46.6957
18.5,38.6752
18.75,43.7586
19,32.3264
19.25,22.5716
19.5,23.8196
19.75,5.8186
