Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0.00332803
1.5,0.00277943
1.75,0
2,0.00667098
2.25,0.00557846
2.5,0
2.75,0.00374795
3,-nan
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,7.37345e-07
5.25,0.000616881
5.5,0
5.75,0
6,0
6.25,0.000696906
6.5,0.0969368
6.75,0.0251625
7,0.337372
7.25,0.150659
7.5,0.999009
7.75,0.0827687
8,0.992519
8.25,0.128352
8.5,0.989574
8.75,0
9,0.179841
9.25,0.0552658
9.5,0.195048
9.75,0.0920948
10,0.498626
10.25,0.0547356
10.5,0
10.75,0.0217522
11,0.00300351
11.25,0.0495503
11.5,0.0185484
11.75,0.0542555
12,0.0245103
12.25,1.9825e-07
12.5,0.0150688
12.75,0.00662958
13,0.0200059
13.25,0.00763837
13.5,0.0060877
13.75,0.0283251
14,0.000836529
14.25,0.0418935
14.5,0.0178963
14.75,0.103145
15,0.137832
15.25,0.166302
15.5,0.464093
15.75,0.112409
16,0.0891403
16.25,0.205288
16.5,0.0693714
16.75,0.0788529
17,0.0163649
17.25,0.0887967
17.5,0.317369
17.75,0.104386
18,0.073905
18.25,0.0239643
18.5,0.0332327
18.75,0.0777405
19,0.0215471
19.25,0.00797539
19.5,0.0778982
19.75,0.158897
