Time,cumulative_mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.133811
1.5,0.148717
1.75,0.120832
2,0.212921
2.25,0.208606
2.5,0.186054
2.75,0.209662
3,0.209662
3.25,0.193218
3.5,0.161543
3.75,0.149305
4,0.140773
4.25,0.133164
4.5,0.124735
4.75,0.117311
5,0.104831
5.25,0.108533
5.5,0.106405
5.75,0.101433
6,0.0977776
6.25,0.110029
6.5,0.143062
6.75,0.158331
7,0.162268
7.25,0.186671
7.5,0.204976
7.75,0.203491
8,0.210901
8.25,0.210535
8.5,0.213994
8.75,0.210195
9,0.221353
9.25,0.242224
9.5,0.266135
9.75,0.270256
10,0.291554
10.25,0.28517
10.5,0.274651
10.75,0.281931
11,0.273589
11.25,0.272852
11.5,0.274628
11.75,0.279181
12,0.269735
12.25,0.25962
12.5,0.258561
12.75,0.257423
13,0.257878
13.25,0.256315
13.5,0.25672
13.75,0.259226
14,0.251671
14.25,0.264294
14.5,0.270055
14.75,0.277686
15,0.278785
15.25,0.284511
15.5,0.288589
15.75,0.295273
16,0.290107
16.25,0.296767
16.5,0.303343
16.75,0.310123
17,0.306652
17.25,0.317222
17.5,0.322754
17.75,0.325168
18,0.323962
18.25,0.320557
18.5,0.317318
18.75,0.314934
19,0.312189
19.25,0.310494
19.5,0.312703
19.75,0.318155
