Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175202,175202
0.5,175201,175201
0.75,175196,175196
1,175185,175185
1.25,175173,175173
1.5,175171,175171
1.75,175171,175171
2,175164,175164
2.25,175158,175158
2.5,175149,175149
2.75,175153,175153
3,175153,121602
3.25,175146,121598
3.5,175146,121598
3.75,175136,121591
4,175141,121594
4.25,175144,121595
4.5,175138,121592
4.75,175141,121593
5,175142,121594
5.25,175145,121595
5.5,175143,121594
5.75,175148,121597
6,175143,175122
6.25,175138,175115
6.5,175140,175117
6.75,175142,175115
7,175138,175111
7.25,175135,175108
7.5,175135,175107
7.75,175122,175095
8,175115,175085
8.25,175119,175088
8.5,175121,175086
8.75,175116,175084
9,175108,175080
9.25,175120,175095
9.5,175117,175090
9.75,175110,175083
10,175103,175075
10.25,175098,175072
10.5,175088,175061
10.75,175085,175059
11,175078,175054
11.25,175076,175050
11.5,175077,175053
11.75,175074,175046
12,175058,175028
12.25,175050,175020
12.5,175049,175020
12.75,175053,175021
13,175057,175020
13.25,175062,175026
13.5,175047,175012
13.75,175047,175008
14,175041,175000
14.25,175038,174997
14.5,175036,174996
14.75,175032,174991
15,175032,174987
15.25,175026,174977
15.5,175028,174979
15.75,175019,174969
16,175008,174954
16.25,175005,174942
16.5,175008,174943
16.75,175003,174939
17,175002,174935
17.25,174989,174920
17.5,174976,174910
17.75,174964,174895
18,174948,174877
18.25,174959,174886
18.5,174950,174880
18.75,174935,174863
19,174928,174852
19.25,174909,174830
19.5,174888,174806
19.75,174896,174816
